sample_idx,time_s,time_fs,power
1370,6.530001962334192e-14,65.30001962334192,1.0455068614242252e-13
1371,6.534768386134981e-14,65.34768386134982,1.0635622834905337e-13
1372,6.539534809935771e-14,65.3953480993577,1.0820409509799261e-13
1373,6.54430123373656e-14,65.4430123373656,1.0854291505315791e-13
1374,6.54906765753735e-14,65.4906765753735,1.0970155448104812e-13
1375,6.553834081338139e-14,65.5383408133814,1.1545465646890796e-13
1376,6.558600505138928e-14,65.58600505138928,1.1843550771183098e-13
1377,6.563366928939718e-14,65.63366928939718,1.124787518983969e-13
1378,6.568133352740507e-14,65.68133352740507,1.06623436750726e-13
1379,6.572899776541297e-14,65.72899776541297,1.0434401010329247e-13
1380,6.577666200342086e-14,65.77666200342087,1.0770402717472441e-13
1381,6.582432624142875e-14,65.82432624142875,1.0863547881363386e-13
1382,6.587199047943665e-14,65.87199047943665,1.0928668451974655e-13
1383,6.591965471744454e-14,65.91965471744454,1.1137767682960209e-13
1384,6.596731895545244e-14,65.96731895545244,1.1796527567709686e-13
1385,6.601498319346033e-14,66.01498319346032,1.183722309625393e-13
1386,6.606264743146822e-14,66.06264743146822,1.1121152962293226e-13
1387,6.611031166947612e-14,66.11031166947612,1.0634815104286835e-13
1388,6.615797590748401e-14,66.15797590748402,1.0513446802593376e-13
1389,6.620564014549191e-14,66.20564014549191,1.0921419205198873e-13
1390,6.62533043834998e-14,66.2533043834998,1.0939853352636558e-13
1391,6.63009686215077e-14,66.30096862150769,1.102160693982647e-13
1392,6.634863285951559e-14,66.34863285951559,1.1384048272198438e-13
1393,6.639629709752348e-14,66.39629709752349,1.2016185572602534e-13
1394,6.644396133553138e-14,66.44396133553137,1.1771666811894593e-13
1395,6.649162557353927e-14,66.49162557353927,1.1010554176304338e-13
1396,6.653928981154716e-14,66.53928981154716,1.064192747053834e-13
1397,6.658695404955506e-14,66.58695404955506,1.0744123012064108e-13
1398,6.663461828756295e-14,66.63461828756296,1.1049728433675313e-13
1399,6.668228252557085e-14,66.68228252557084,1.1052919376194209e-13
1400,6.672994676357874e-14,66.72994676357874,1.1149117246827059e-13
1401,6.677761100158663e-14,66.77761100158664,1.1666343347101205e-13
1402,6.682527523959453e-14,66.82527523959453,1.2170551567415588e-13
1403,6.687293947760242e-14,66.87293947760242,1.169004671709717e-13
1404,6.692060371561032e-14,66.92060371561031,1.0960748639005785e-13
1405,6.696826795361821e-14,66.96826795361821,1.0675233483650737e-13
1406,6.70159321916261e-14,67.0159321916261,1.0990249102492758e-13
1407,6.7063596429634e-14,67.063596429634,1.1162862897495102e-13
1408,6.711126066764189e-14,67.11126066764189,1.1165296253745974e-13
1409,6.715892490564979e-14,67.15892490564978,1.1336671347766253e-13
1410,6.720658914365768e-14,67.20658914365768,1.198315941917591e-13
1411,6.725425338166557e-14,67.25425338166558,1.2290612050238486e-13
1412,6.730191761967347e-14,67.30191761967347,1.1613526438268573e-13
1413,6.734958185768136e-14,67.34958185768136,1.0910859753665222e-13
1414,6.739724609568926e-14,67.39724609568925,1.0698381200033302e-13
1415,6.744491033369715e-14,67.44491033369715,1.1215314565720877e-13
1416,6.749257457170504e-14,67.49257457170505,1.1284473111798296e-13
1417,6.754023880971294e-14,67.54023880971293,1.1314662721291155e-13
1418,6.758790304772083e-14,67.58790304772083,1.153808223009617e-13
1419,6.763556728572873e-14,67.63556728572873,1.2289918160848096e-13
1420,6.768323152373662e-14,67.68323152373662,1.2382330133019898e-13
1421,6.773089576174451e-14,67.73089576174452,1.1567352978247847e-13
1422,6.777855999975241e-14,67.7785599997524,1.087397384050455e-13
1423,6.78262242377603e-14,67.8262242377603,1.0747222475024701e-13
1424,6.78738884757682e-14,67.8738884757682,1.138694173674626e-13
1425,6.792155271377609e-14,67.9215527137761,1.1387039314941783e-13
1426,6.796921695178398e-14,67.96921695178398,1.1492209636178308e-13
1427,6.801688118979188e-14,68.01688118979187,1.1822010384521242e-13
1428,6.806454542779977e-14,68.06454542779977,1.253518502105505e-13
1429,6.811220966580767e-14,68.11220966580767,1.2418728155202952e-13
1430,6.815987390381556e-14,68.15987390381557,1.151508088100689e-13
1431,6.820753814182345e-14,68.20753814182345,1.0855231373074065e-13
1432,6.825520237983135e-14,68.25520237983135,1.0929105520975438e-13
1433,6.830286661783924e-14,68.30286661783924,1.1497100743228933e-13
1434,6.835053085584714e-14,68.35053085584714,1.149632418342289e-13
1435,6.839819509385503e-14,68.39819509385504,1.1643919335668773e-13
1436,6.844585933186292e-14,68.44585933186292,1.2170601711766066e-13
1437,6.849352356987082e-14,68.49352356987082,1.2746599023678862e-13
1438,6.854118780787871e-14,68.54118780787871,1.2420691916387866e-13
1439,6.85888520458866e-14,68.58885204588661,1.1468212176343057e-13
1440,6.86365162838945e-14,68.6365162838945,1.087578784626439e-13
1441,6.86841805219024e-14,68.68418052190239,1.1154015130141262e-13
1442,6.873184475991029e-14,68.73184475991029,1.1595535458468892e-13
1443,6.877950899791818e-14,68.77950899791819,1.163434176472758e-13
1444,6.882717323592608e-14,68.82717323592608,1.179156598751785e-13
1445,6.887483747393397e-14,68.87483747393397,1.2489597030207467e-13
1446,6.892250171194186e-14,68.92250171194186,1.2933327098087893e-13
1447,6.897016594994976e-14,68.97016594994976,1.243593037792215e-13
1448,6.901783018795765e-14,69.01783018795766,1.1470826458831462e-13
1449,6.906549442596555e-14,69.06549442596554,1.0963754589529001e-13
1450,6.911315866397344e-14,69.11315866397344,1.1385311367729384e-13
1451,6.916082290198133e-14,69.16082290198133,1.1709872709073782e-13
1452,6.920848713998923e-14,69.20848713998923,1.1792224640337634e-13
1453,6.925615137799712e-14,69.25615137799713,1.2010165540039808e-13
1454,6.930381561600502e-14,69.30381561600501,1.2803712083619967e-13
1455,6.935147985401291e-14,69.35147985401291,1.3089671761865734e-13
1456,6.93991440920208e-14,69.3991440920208,1.2430921363885267e-13
1457,6.94468083300287e-14,69.4468083300287,1.150774760856274e-13
1458,6.949447256803659e-14,69.49447256803658,1.1063871173389028e-13
1459,6.954213680604449e-14,69.54213680604448,1.1605930246797597e-13
1460,6.958980104405238e-14,69.58980104405238,1.1844209424002883e-13
1461,6.963746528206027e-14,69.63746528206028,1.1960294950610906e-13
1462,6.968512952006817e-14,69.68512952006817,1.2237856127778057e-13
1463,6.973279375807606e-14,69.73279375807606,1.3063539779003402e-13
1464,6.978045799608396e-14,69.78045799608395,1.3190037712225433e-13
1465,6.982812223409185e-14,69.82812223409185,1.2397836934591872e-13
1466,6.987578647209974e-14,69.87578647209975,1.1541984002664402e-13
1467,6.992345071010764e-14,69.92345071010763,1.1169429774528575e-13
1468,6.997111494811553e-14,69.97111494811553,1.1787474479569432e-13
1469,7.001877918612343e-14,70.01877918612342,1.1977728921544473e-13
1470,7.006644342413132e-14,70.06644342413132,1.2096665899866132e-13
1471,7.011410766213921e-14,70.11410766213922,1.2472928777058218e-13
1472,7.016177190014711e-14,70.1617719001471,1.3251638013907913e-13
1473,7.0209436138155e-14,70.209436138155,1.3238245406572285e-13
1474,7.02571003761629e-14,70.2571003761629,1.237998148006375e-13
1475,7.030476461417079e-14,70.3047646141708,1.1592137839910865e-13
1476,7.035242885217868e-14,70.35242885217869,1.1380374182086428e-13
1477,7.040009309018658e-14,70.40009309018657,1.1917487938335747e-13
1478,7.044775732819447e-14,70.44775732819447,1.2122679975742207e-13
1479,7.049542156620237e-14,70.49542156620237,1.2216787369061233e-13
1480,7.054308580421026e-14,70.54308580421026,1.2712133591868263e-13
1481,7.059075004221815e-14,70.59075004221815,1.3383337407052442e-13
1482,7.063841428022605e-14,70.63841428022604,1.3234511685340788e-13
1483,7.068607851823394e-14,70.68607851823394,1.234937309748177e-13
1484,7.073374275624184e-14,70.73374275624184,1.1629035950345978e-13
1485,7.078140699424973e-14,70.78140699424974,1.1604421850525126e-13
1486,7.082907123225762e-14,70.82907123225762,1.2030621724529178e-13
1487,7.087673547026552e-14,70.87673547026552,1.2228571291423435e-13
1488,7.092439970827341e-14,70.92439970827341,1.2298465739725428e-13
1489,7.09720639462813e-14,70.97206394628131,1.2900679060168924e-13
1490,7.10197281842892e-14,71.01972818428919,1.3413028283545958e-13
1491,7.106739242229709e-14,71.06739242229709,1.3139833730628492e-13
1492,7.111505666030499e-14,71.11505666030499,1.2295362211006688e-13
1493,7.116272089831288e-14,71.16272089831288,1.162533339992694e-13
1494,7.121038513632078e-14,71.21038513632078,1.1805283855505222e-13
1495,7.125804937432867e-14,71.25804937432866,1.2140311813572252e-13
1496,7.130571361233656e-14,71.30571361233656,1.230238648583168e-13
1497,7.135337785034446e-14,71.35337785034446,1.2344784211786725e-13
1498,7.140104208835235e-14,71.40104208835236,1.3039153361638772e-13
1499,7.144870632636025e-14,71.44870632636025,1.3343120282716808e-13
1500,7.149637056436814e-14,71.49637056436814,1.2975312827217395e-13
1501,7.154403480237603e-14,71.54403480237603,1.222477793907245e-13
1502,7.159169904038393e-14,71.59169904038393,1.1619032830052084e-13
1503,7.163936327839182e-14,71.63936327839183,1.19578717587554e-13
1504,7.168702751639972e-14,71.68702751639971,1.2240254925084681e-13
1505,7.173469175440761e-14,71.7346917544076,1.2345376457223445e-13
1506,7.17823559924155e-14,71.7823559924155,1.237658250625301e-13
1507,7.18300202304234e-14,71.8300202304234,1.3123183095764546e-13
1508,7.187768446843129e-14,71.8776844684313,1.3205391370240543e-13
1509,7.192534870643918e-14,71.92534870643918,1.2772724230277616e-13
1510,7.197301294444708e-14,71.97301294444708,1.2097952034693243e-13
1511,7.202067718245497e-14,72.02067718245497,1.16953552419842e-13
1512,7.206834142046287e-14,72.06834142046287,1.2043724307783665e-13
1513,7.211600565847076e-14,72.11600565847075,1.231966189219752e-13
1514,7.216366989647865e-14,72.16366989647865,1.2358163266595196e-13
1515,7.221133413448655e-14,72.21133413448655,1.2483322210134207e-13
1516,7.225899837249444e-14,72.25899837249445,1.316097567299196e-13
1517,7.230666261050234e-14,72.30666261050234,1.302317086636362e-13
1518,7.235432684851023e-14,72.35432684851023,1.2537173176788846e-13
1519,7.240199108651812e-14,72.40199108651812,1.1927453111553604e-13
1520,7.244965532452602e-14,72.44965532452602,1.1805260816209057e-13
1521,7.249731956253391e-14,72.49731956253392,1.2061465921083675e-13
1522,7.254498380054181e-14,72.5449838005418,1.23475001382288e-13
1523,7.25926480385497e-14,72.5926480385497,1.233143361728528e-13
1524,7.26403122765576e-14,72.6403122765576,1.2606335788624412e-13
1525,7.268797651456549e-14,72.68797651456549,1.310405505893647e-13
1526,7.273564075257338e-14,72.73564075257339,1.279079788049295e-13
1527,7.278330499058128e-14,72.78330499058127,1.229545707869678e-13
1528,7.283096922858917e-14,72.83096922858917,1.1749356641690273e-13
1529,7.287863346659706e-14,72.87863346659707,1.1868934654546415e-13
1530,7.292629770460496e-14,72.92629770460496,1.205287903987759e-13
1531,7.297396194261285e-14,72.97396194261285,1.2312329975006087e-13
1532,7.302162618062075e-14,73.02162618062074,1.2287787703579162e-13
1533,7.306929041862864e-14,73.06929041862864,1.2720468396069246e-13
1534,7.311695465663653e-14,73.11695465663654,1.2957132112037528e-13
1535,7.316461889464443e-14,73.16461889464443,1.2529887338189744e-13
1536,7.321228313265232e-14,73.21228313265232,1.2038212494989292e-13
1537,7.325994737066022e-14,73.25994737066021,1.1610508290470917e-13
1538,7.330761160866811e-14,73.30761160866811,1.1920600953823496e-13
1539,7.3355275846676e-14,73.35527584667601,1.2085605682454065e-13
1540,7.34029400846839e-14,73.4029400846839,1.2247929721213163e-13
1541,7.345060432269179e-14,73.45060432269179,1.2255664148461132e-13
1542,7.349826856069969e-14,73.49826856069969,1.2785693998765973e-13
1543,7.354593279870758e-14,73.54593279870758,1.2767877846566605e-13
1544,7.359359703671547e-14,73.59359703671548,1.2295402868588157e-13
1545,7.364126127472337e-14,73.64126127472336,1.179949692640958e-13
1546,7.368892551273126e-14,73.68892551273126,1.1579674935938145e-13
1547,7.373658975073916e-14,73.73658975073916,1.195445110090121e-13
1548,7.378425398874705e-14,73.78425398874705,1.2177750669840892e-13
1549,7.383191822675494e-14,73.83191822675495,1.2214789726558428e-13
1550,7.387958246476284e-14,73.87958246476283,1.2348198093377338e-13
1551,7.392724670277073e-14,73.92724670277073,1.2797286830495275e-13
1552,7.397491094077863e-14,73.97491094077863,1.2557293258604746e-13
1553,7.402257517878652e-14,74.02257517878652,1.2087058513365195e-13
1554,7.407023941679441e-14,74.07023941679441,1.1648234460315265e-13
1555,7.411790365480231e-14,74.1179036548023,1.164692799669742e-13
1556,7.41655678928102e-14,74.1655678928102,1.1966733756262754e-13
1557,7.42132321308181e-14,74.2132321308181,1.2224546190858082e-13
1558,7.426089636882599e-14,74.260896368826,1.2203523510733588e-13
1559,7.430856060683388e-14,74.30856060683388,1.2507582588996285e-13
1560,7.435622484484178e-14,74.35622484484178,1.2772492482063247e-13
1561,7.440388908284967e-14,74.40388908284967,1.2364741663276752e-13
1562,7.445155332085757e-14,74.45155332085757,1.190682209946392e-13
1563,7.449921755886546e-14,74.49921755886547,1.1548214099398046e-13
1564,7.454688179687335e-14,74.54688179687335,1.1722671715719973e-13
1565,7.459454603488125e-14,74.59454603488125,1.1964551799390627e-13
1566,7.464221027288914e-14,74.64221027288914,1.221813313500783e-13
1567,7.468987451089704e-14,74.68987451089704,1.2200312917050316e-13
1568,7.473753874890493e-14,74.73753874890492,1.2649671349458658e-13
1569,7.478520298691282e-14,74.78520298691282,1.2676955297129255e-13
1570,7.483286722492072e-14,74.83286722492072,1.2174544141915766e-13
1571,7.488053146292861e-14,74.88053146292862,1.174121292812219e-13
1572,7.49281957009365e-14,74.92819570093651,1.1477196146594815e-13
1573,7.49758599389444e-14,74.9758599389444,1.179547724685509e-13
1574,7.50235241769523e-14,75.0235241769523,1.2002290166509416e-13
1575,7.507118841496019e-14,75.07118841496019,1.21859662118029e-13
1576,7.511885265296808e-14,75.11885265296809,1.2282538809811616e-13
1577,7.516651689097598e-14,75.16651689097597,1.2741083145126342e-13
1578,7.521418112898387e-14,75.21418112898387,1.2480191576361155e-13
1579,7.526184536699176e-14,75.26184536699176,1.1959594284956937e-13
1580,7.530950960499966e-14,75.30950960499966,1.161964811478497e-13
1581,7.535717384300755e-14,75.35717384300756,1.156676615382199e-13
1582,7.540483808101545e-14,75.40483808101544,1.1877491720192757e-13
1583,7.545250231902334e-14,75.45250231902334,1.2068014502205487e-13
1584,7.550016655703123e-14,75.50016655703124,1.2215303367337643e-13
1585,7.554783079503913e-14,75.54783079503913,1.2501067889192363e-13
1586,7.559549503304702e-14,75.59549503304702,1.279320074355772e-13
1587,7.564315927105492e-14,75.64315927105491,1.229827058333438e-13
1588,7.569082350906281e-14,75.69082350906281,1.1763368599516932e-13
1589,7.57384877470707e-14,75.7384877470707,1.153912170892904e-13
1590,7.57861519850786e-14,75.7861519850786,1.1734347217864927e-13
1591,7.583381622308649e-14,75.83381622308649,1.198914692567346e-13
1592,7.588148046109439e-14,75.88148046109438,1.2161281638840837e-13
1593,7.592914469910228e-14,75.92914469910228,1.231368929347984e-13
1594,7.597680893711017e-14,75.97680893711018,1.275361787749299e-13
1595,7.602447317511807e-14,76.02447317511806,1.2795518225701408e-13
1596,7.607213741312596e-14,76.07213741312596,1.2187532883942143e-13
1597,7.611980165113386e-14,76.11980165113386,1.165080266421134e-13
1598,7.616746588914175e-14,76.16746588914175,1.1488401376047452e-13
1599,7.621513012714964e-14,76.21513012714965,1.192181797076211e-13
1600,7.626279436515754e-14,76.26279436515753,1.2106537560646613e-13
1601,7.631045860316543e-14,76.31045860316543,1.2281535922802067e-13
1602,7.635812284117333e-14,76.35812284117333,1.24933253304281e-13
1603,7.640578707918122e-14,76.40578707918122,1.297754492844e-13
1604,7.645345131718911e-14,76.45345131718912,1.2771247004817604e-13
1605,7.650111555519701e-14,76.501115555197,1.2119660472691834e-13
1606,7.65487797932049e-14,76.5487797932049,1.1645259680604508e-13
1607,7.65964440312128e-14,76.5964440312128,1.163006594240984e-13
1608,7.664410826922069e-14,76.6441082692207,1.208702598730002e-13
1609,7.669177250722858e-14,76.69177250722858,1.2236961660985757e-13
1610,7.673943674523648e-14,76.73943674523647,1.2474065834086612e-13
