time_s,time_fs,p_right_total,p_right_mode,p_right_outside,p_left_backward,p_left_forward,cum_guided_frac,cum_radiative_frac,cum_reflected_frac
7.114056167589154944e-14,7.114056167589154711e+01,2.085389009952034428e-15,2.078920860923987758e-15,6.468149028046670130e-18,2.009814364195477929e-17,2.807535910874180242e-20,9.894920046401758373e-01,2.222366935452517889e-03,8.285628424372623591e-03
7.126237770615849366e-14,7.126237770615848888e+01,1.502599205829556806e-15,1.496285239101228063e-15,6.313966728328742283e-18,1.822498067288097587e-17,2.618565773621526351e-20,9.894806374000166826e-01,2.226264168679542924e-03,8.293098431304435358e-03
7.138419373642542526e-14,7.138419373642543064e+01,9.597997169872187060e-16,9.537864519711122599e-16,6.013265016106446149e-18,1.619512157756683671e-17,2.628741400979655976e-20,9.894647967218711537e-01,2.231358587084927240e-03,8.303844691044819787e-03
7.150600976669236948e-14,7.150600976669237241e+01,5.042243047416542174e-16,4.986310317205316576e-16,5.593273021122559833e-18,1.417356572629153968e-17,2.560392486139157863e-20,9.894458333683485707e-01,2.237239697372846343e-03,8.316926934279489370e-03
7.162782579695930108e-14,7.162782579695929996e+01,1.754367494797781478e-16,1.703398619354347308e-16,5.096887544343416992e-18,1.232827041454406388e-17,2.574786112072336177e-20,9.894253665115541052e-01,2.243437769466707400e-03,8.331195718980012252e-03
7.174964182722624530e-14,7.174964182722624173e+01,4.561803706578124417e-17,4.105031894757067668e-17,4.567718118210567488e-18,1.081578993115991072e-17,2.627422713307238919e-20,9.894057714478303733e-01,2.249323033786852343e-03,8.344905518383686355e-03
7.187145785749317690e-14,7.187145785749318350e+01,1.870835317523530082e-17,1.465199051654370542e-17,4.056362658691595399e-18,9.770217428609530742e-18,2.608397765529048755e-20,9.893878492620439280e-01,2.254613349051332906e-03,8.357537388905589976e-03
7.199327388776010849e-14,7.199327388776011105e+01,1.709249660137168987e-16,1.673227238270360420e-16,3.602242186680856635e-18,9.293271555645090124e-18,2.948340517149936140e-20,9.893732988421578556e-01,2.258847340595333212e-03,8.367853817247529816e-03
7.211508991802705271e-14,7.211508991802705282e+01,4.918017707512526529e-16,4.885531825188025388e-16,3.248588232450114134e-18,9.418451210879242081e-18,2.424365440743523826e-20,9.893635802219816755e-01,2.261649322236990254e-03,8.374770455782170817e-03
7.223690594829398431e-14,7.223690594829398037e+01,9.422224638200984806e-16,9.391832185398865240e-16,3.039245280211956566e-18,1.014814918818859440e-17,2.473935899319064555e-20,9.893595372890281459e-01,2.262819946062834958e-03,8.377642764909815423e-03
7.235872197856092853e-14,7.235872197856092214e+01,1.481681914475224580e-15,1.478723982657059611e-15,2.957931818164968321e-18,1.141095095741315724e-17,2.589293737917207985e-20,9.893615409500250424e-01,2.262264806709414055e-03,8.376194243266407019e-03
7.248053800882786013e-14,7.248053800882786391e+01,2.062812948725340749e-15,2.059807487055960349e-15,3.005461669380399680e-18,1.309483587002715552e-17,2.708637619631042257e-20,9.893694164344321029e-01,2.260039632859158019e-03,8.370543932709403889e-03
7.260235403909480435e-14,7.260235403909480567e+01,2.635012363468806156e-15,2.631817740828303408e-15,3.194622640502748302e-18,1.505392457007602804e-17,2.832989309370625559e-20,9.893824305241245565e-01,2.256374526870437262e-03,8.361194949005902252e-03
7.272417006936173595e-14,7.272417006936173323e+01,3.148486661840695515e-15,3.144966658414371154e-15,3.520003426324360770e-18,1.711638462676165358e-17,2.789795445211299867e-20,9.893993761379408225e-01,2.251642961306716834e-03,8.348980900753246934e-03
7.284598609962868017e-14,7.284598609962867499e+01,3.558512711295751979e-15,3.554560198537191442e-15,3.952512758560537406e-18,1.910207353394243148e-17,2.788555182340755000e-20,9.894187073723951231e-01,2.246309128687434559e-03,8.334983498918242459e-03
7.296780212989561177e-14,7.296780212989561676e+01,3.829307448669569874e-15,3.824855356595175793e-15,4.452092074394081216e-18,2.083177621085235388e-17,2.699427659359845775e-20,9.894386993203334590e-01,2.240880900338771201e-03,8.320419779328729060e-03
7.308961816016255598e-14,7.308961816016255852e+01,3.937204361689358412e-15,3.932226503509452288e-15,4.977858179906124295e-18,2.215294587463311030e-17,2.650082432543117657e-20,9.894575979304492952e-01,2.235868878480211982e-03,8.306533191071493322e-03
7.321143419042948758e-14,7.321143419042948608e+01,3.872748177387680013e-15,3.867266186022700698e-15,5.481991364979315587e-18,2.295410585099582032e-17,2.695590189732035604e-20,9.894737757104343778e-01,2.231735057860360482e-03,8.294489231706218824e-03
7.333325022069643180e-14,7.333325022069642785e+01,3.641577762146637951e-15,3.635657117974933433e-15,5.920644171704517731e-18,2.317261877357449412e-17,2.640217510749330379e-20,9.894858616128693329e-01,2.228857058158671776e-03,8.285281328972819714e-03
7.345506625096336340e-14,7.345506625096336961e+01,3.263941025421541388e-15,3.257689032188153488e-15,6.251993233387899888e-18,2.280303950466771414e-17,2.910060393496877717e-20,9.894928450765134720e-01,2.227494329730721461e-03,8.279660593756501749e-03
7.357688228123030762e-14,7.357688228123031138e+01,2.772841379693387966e-15,2.766399916632874786e-15,6.441463060513179847e-18,2.187529163083326806e-17,2.996594297703452726e-20,9.894941702029579345e-01,2.227767821346622948e-03,8.278061975696315161e-03
7.369869831149723922e-14,7.369869831149723893e+01,2.211078269837169587e-15,2.204604852292138586e-15,6.473417545031001278e-18,2.046209594097490366e-17,2.788264964517866456e-20,9.894897670898903375e-01,2.229662158463990070e-03,8.280570751646513378e-03
7.382051434176418344e-14,7.382051434176418070e+01,1.627470494233043698e-15,1.621125647900433655e-15,6.344846332610042167e-18,1.867721295775749316e-17,2.629162689256577441e-20,9.894800502991082380e-01,2.233028124327988626e-03,8.286921576564668449e-03
7.394233037203111504e-14,7.394233037203110825e+01,1.072659835152611443e-15,1.066589597267883512e-15,6.070237884727931530e-18,1.666767718370539779e-17,2.661055937339857604e-20,9.894658755710475928e-01,2.237600108927557258e-03,8.296524320025623622e-03
7.406414640229805926e-14,7.406414640229806423e+01,5.948051377375015477e-16,5.891283401187999608e-16,5.676797618701586918e-18,1.460522703564388249e-17,2.566832351223909142e-20,9.894484663323456219e-01,2.243016854053377952e-03,8.308516813601774659e-03
7.418596243256499085e-14,7.418596243256499179e+01,2.354632119389176498e-16,2.302630833963159934e-16,5.200128542601656383e-18,1.268131302092358361e-17,2.619800743309562038e-20,9.894293039638717424e-01,2.248846661900936496e-03,8.321849374228178914e-03
7.430777846283193507e-14,7.430777846283193355e+01,5.804348940891085280e-17,5.336353562495696173e-17,4.679953783953891069e-18,1.107262839379021892e-17,2.604829395672305609e-20,9.894104459996881928e-01,2.254526558754398405e-03,8.335027441558387137e-03
7.442959449309886667e-14,7.442959449309886111e+01,2.138037030174030686e-17,1.721621190851768018e-17,4.164158393222626687e-18,9.924759237032696745e-18,2.596241983026914249e-20,9.893931761982507345e-01,2.259665266906656176e-03,8.347158534843511848e-03
7.455141052336579827e-14,7.455141052336580287e+01,1.207654635193137175e-16,1.170715313132625697e-16,3.693932206051147740e-18,9.343136915428278897e-18,3.605831617672281668e-20,9.893785454125905154e-01,2.263932533205526357e-03,8.357522054205018119e-03
7.467322655363274249e-14,7.467322655363274464e+01,4.078688575167112963e-16,4.045552511610375699e-16,3.313606355673726344e-18,9.337915994188181398e-18,2.423818912200006187e-20,9.893682336316227399e-01,2.266904416857671786e-03,8.364861951520589228e-03
7.479504258389967409e-14,7.479504258389967220e+01,8.320402406535409512e-16,8.289680712285310426e-16,3.072169425009908575e-18,9.936330103921237728e-18,2.440191013841839330e-20,9.893631499581179156e-01,2.268362412405451264e-03,8.368487629477717321e-03
7.491685861416661831e-14,7.491685861416661396e+01,1.354518741803062491e-15,1.351556476255295682e-15,2.962265547766808856e-18,1.107689338741428705e-17,2.597509563711291766e-20,9.893637585325666395e-01,2.268193029001070588e-03,8.368048438433337705e-03
7.503867464443354990e-14,7.503867464443355573e+01,1.929316850263314016e-15,1.926339288381155452e-15,2.977561882158563908e-18,1.266487637653001430e-17,2.743638034914328867e-20,9.893700144468718927e-01,2.266411918847087686e-03,8.363573634282006272e-03
7.516049067470049412e-14,7.516049067470049749e+01,2.506383694617333475e-15,2.503251209938676300e-15,3.132484678657174853e-18,1.456688683005291653e-17,2.887866875965214267e-20,9.893813330675726991e-01,2.263201023984339529e-03,8.355465908443816120e-03
7.528230670496742572e-14,7.528230670496742505e+01,3.035479622027437058e-15,3.032053995883538123e-15,3.425626143898935082e-18,1.661455605020780196e-17,2.820737137196025011e-20,9.893966623478627209e-01,2.258885824110756172e-03,8.344451828027441009e-03
7.540412273523436994e-14,7.540412273523436681e+01,3.470493992849784265e-15,3.466657171149486624e-15,3.836821700297640753e-18,1.862663685476040091e-17,2.756896575895252731e-20,9.894145958409377162e-01,2.253894677631295036e-03,8.331509481431973244e-03
7.552593876550130154e-14,7.552593876550130858e+01,3.773443030606042671e-15,3.769113060513317772e-15,4.329970092724898736e-18,2.042324655437393936e-17,2.653529916265430333e-20,9.894335186714527941e-01,2.248710247384305000e-03,8.317771081163693667e-03
7.564775479576824576e-14,7.564775479576825035e+01,3.917906296772930641e-15,3.913046636133454840e-15,4.859660639475800793e-18,2.185014151956789614e-17,2.658746120323407700e-20,9.894517553076922489e-01,2.243821279235740009e-03,8.304423413072898816e-03
7.576957082603517736e-14,7.576957082603517790e+01,3.891334885805382783e-15,3.885960614476431861e-15,5.374271328950921706e-18,2.278718448189625297e-17,2.671953868076382936e-20,9.894677228118841095e-01,2.239675023541618740e-03,8.292602164575096219e-03
7.589138685630212158e-14,7.589138685630211967e+01,3.696135911429124960e-15,3.690308696076416526e-15,5.827215352708434112e-18,2.315606265886783816e-17,2.579962286039446416e-20,9.894800624141862899e-01,2.236644067150044077e-03,8.283293518664509511e-03
7.601320288656905318e-14,7.601320288656904722e+01,3.349384321823978169e-15,3.343209842944952433e-15,6.174478879025736572e-18,2.292800480316172199e-17,2.829566584553738258e-20,9.894877501676853093e-01,2.234993893738699590e-03,8.277255938576890543e-03
7.613501891683599740e-14,7.613501891683600320e+01,2.881277508337414709e-15,2.874890971227837430e-15,6.386537109577279779e-18,2.211367844987957308e-17,3.117783073231829862e-20,9.894901791500858579e-01,2.234870669938870350e-03,8.274950179976096193e-03
7.625683494710292899e-14,7.625683494710293076e+01,2.332506172624005789e-15,2.326057130938307348e-15,6.449041685698440151e-18,2.077151129379935269e-17,2.818525934328806742e-20,9.894871972341211519e-01,2.236296617749011697e-03,8.276506148130833435e-03
7.637865097736987321e-14,7.637865097736987252e+01,1.750761054498826098e-15,1.744404082828292315e-15,6.356971670533782858e-18,1.902546561915051725e-17,2.725407303992400000e-20,9.894790921212083257e-01,2.239165993655767468e-03,8.281741885136698761e-03
7.650046700763680481e-14,7.650046700763680008e+01,1.186644499522069674e-15,1.180524488638066043e-15,6.120010884003631268e-18,1.703211427073240016e-17,2.645246123542037143e-20,9.894665663963230218e-01,2.243256038648807574e-03,8.290177565028852835e-03
7.662228303790374903e-14,7.662228303790375605e+01,6.892691398700071745e-16,6.835103358114319672e-16,5.758804058575207235e-18,1.497321901361831357e-17,2.543110588601451877e-20,9.894506795836562896e-01,2.248242628234558681e-03,8.301077788110062042e-03
7.674409906817068063e-14,7.674409906817068361e+01,3.019217173871596299e-16,2.966214898361275121e-16,5.300227551032117792e-18,1.303306273754389834e-17,2.589304404805143359e-20,9.894327748000117939e-01,2.253720119095696701e-03,8.313505080893370675e-03
7.686591509843761223e-14,7.686591509843761116e+01,7.513060303336948185e-17,7.034526299581374856e-17,4.785340037555733285e-18,1.137325279551130899e-17,2.541294369293011250e-20,9.894145930688379442e-01,2.259194959765355691e-03,8.326211971397748726e-03
7.698773112870455645e-14,7.698773112870455293e+01,2.611834179505202805e-17,2.185665950873292357e-17,4.261682286319104479e-18,1.013069106330912995e-17,2.580460979663576840e-20,9.893978859979923879e-01,2.264179877114370996e-03,8.337934124894195650e-03
7.710954715897148804e-14,7.710954715897149470e+01,7.909435743906166476e-17,7.531843860809435755e-17,3.775918830967307202e-18,9.424429431582821638e-18,4.417730019562926212e-20,9.893832637475769021e-01,2.268443650706424702e-03,8.348292601717538855e-03
7.723136318923843226e-14,7.723136318923843646e+01,3.298537000204257782e-16,3.264812222569861313e-16,3.372477763439646870e-18,9.263402824340137186e-18,2.479027118529123264e-20,9.893724932081222612e-01,2.271546719184375836e-03,8.355960072694047780e-03
7.735317921950536386e-14,7.735317921950536402e+01,7.246539923207937014e-16,7.215551047899756725e-16,3.098887530818028843e-18,9.723782331615555821e-18,2.412296524250420236e-20,9.893665168243235275e-01,2.273250662134044739e-03,8.360232513543107771e-03
7.747499524977230808e-14,7.747499524977230578e+01,1.226619931537244188e-15,1.223656998153846964e-15,2.962933383397224351e-18,1.075521336760770983e-17,2.606190286507121810e-20,9.893658502194905280e-01,2.273429127986977775e-03,8.360720652523179891e-03
7.759681128003923968e-14,7.759681128003923334e+01,1.791322396410684901e-15,1.788371282741806451e-15,2.951113668878450492e-18,1.226264728043477314e-17,2.707560178840879317e-20,9.893705563776556966e-01,2.272065389164195856e-03,8.357378233180971436e-03
7.771862731030618390e-14,7.771862731030618932e+01,2.369323209964243919e-15,2.366246969953605805e-15,3.076240010638113991e-18,1.410635925059850754e-17,2.806631729604680050e-20,9.893802027946829725e-01,2.269297502177311434e-03,8.350499703140723540e-03
7.784044334057311550e-14,7.784044334057311687e+01,2.910086127708339967e-15,2.906745853309262137e-15,3.340274399077830416e-18,1.611425868258062707e-17,2.734940951554190397e-20,9.893939069530750530e-01,2.265405820376718230e-03,8.340687226549181599e-03
7.796225937084005972e-14,7.796225937084005864e+01,3.366331042721715890e-15,3.362601393244537964e-15,3.729649477177926104e-18,1.811135835443237232e-17,2.698786695705846524e-20,9.894104150170738299e-01,2.260781014670583660e-03,8.328803968256246956e-03
7.808407540110699132e-14,7.808407540110698619e+01,3.698265694504983498e-15,3.694057121601359676e-15,4.208572903623821836e-18,1.993141657889173018e-17,2.668023258595263482e-20,9.894282306338563204e-01,2.255872296081754078e-03,8.315897070062843593e-03
7.820589143137393553e-14,7.820589143137394217e+01,3.877109795260373444e-15,3.872382370784050817e-15,4.727424476322626078e-18,2.142849258996628388e-17,2.684937766662893772e-20,9.894457609201882109e-01,2.251137515995575104e-03,8.303101563817123429e-03
7.832770746164086713e-14,7.832770746164086972e+01,3.887505729691535581e-15,3.882268532659177676e-15,5.237197032357904975e-18,2.247825015327291111e-17,2.682496445355224678e-20,9.894614652760201912e-01,2.247006481226199257e-03,8.291528242754128697e-03
7.844952349190781135e-14,7.844952349190781149e+01,3.728729046628946021e-15,3.723035121437822790e-15,5.693925191123231324e-18,2.298434977028404540e-17,2.595487740574792268e-20,9.894739952822787510e-01,2.243849313323488699e-03,8.282155404398541809e-03
7.857133952217474295e-14,7.857133952217473905e+01,3.414647415099473439e-15,3.408590492074738837e-15,6.056923024734601225e-18,2.289451953454086011e-17,2.831388043670274476e-20,9.894823071308631590e-01,2.241945620707229501e-03,8.275747248430304071e-03
7.869315555244168717e-14,7.869315555244168081e+01,2.972540673398317976e-15,2.966240814575846558e-15,6.299858822471418379e-18,2.220358733562359890e-17,3.176133807877820208e-20,9.894857367173615081e-01,2.241471222108450644e-03,8.272792060530654440e-03
7.881497158270861877e-14,7.881497158270862258e+01,2.440799637182638702e-15,2.434398734799748554e-15,6.400902382890148027e-18,2.096183064298964276e-17,2.812266830622188879e-20,9.894840473635837519e-01,2.242479649111664072e-03,8.273472987304969148e-03
