time_s,time_fs,power,instant_norm,cumulative_flux,cumulative_flux_norm
5.877001901626044411e-14,5.877001901626044145e+01,4.584618584137975594e-24,3.600043739632173036e-03,4.487090530729591468e-36,9.865316625348178325e-01
5.881768325426833810e-14,5.881768325426833854e+01,6.108358248405272756e-24,4.796551003759605067e-03,4.487381681787854009e-36,9.865956750024935662e-01
5.886534749227623209e-14,5.886534749227622854e+01,5.224267632427790848e-24,4.102324247726043746e-03,4.487630693222346306e-36,9.866504226530652399e-01
5.891301173028412608e-14,5.891301173028412563e+01,4.388486069425138481e-24,3.446031880461771207e-03,4.487839867653727361e-36,9.866964117406793466e-01
5.896067596829202007e-14,5.896067596829202273e+01,5.001758370057531374e-24,3.927600208570921660e-03,4.488078273324022523e-36,9.867488276080801368e-01
5.900834020629991405e-14,5.900834020629991272e+01,4.623553208545611242e-24,3.630616915629537606e-03,4.488298652082906841e-36,9.867972800789853727e-01
5.905600444430780804e-14,5.905600444430780982e+01,5.222689516186896214e-24,4.101085041587260518e-03,4.488547588297479880e-36,9.868520111917066240e-01
5.910366868231570203e-14,5.910366868231569981e+01,6.530147974930653791e-24,5.127758810156519617e-03,4.488858843698062837e-36,9.869204437998092549e-01
5.915133292032359602e-14,5.915133292032359691e+01,6.564767530186730504e-24,5.154943604459734374e-03,4.489171749217997144e-36,9.869892392031297534e-01
5.919899715833149001e-14,5.919899715833148690e+01,5.384856835764537442e-24,4.228425938742435414e-03,4.489428415035974447e-36,9.870456697463494411e-01
5.924666139633938400e-14,5.924666139633938400e+01,4.980603092731766890e-24,3.910988156270583938e-03,4.489665812353266910e-36,9.870978639172728331e-01
5.929432563434727799e-14,5.929432563434728110e+01,4.523095322139788883e-24,3.551732973941733838e-03,4.489881402850109159e-36,9.871452636409512316e-01
5.934198987235517198e-14,5.934198987235517109e+01,4.130652404579987320e-24,3.243569570030175372e-03,4.490078287801842585e-36,9.871885507637385704e-01
5.938965411036306596e-14,5.938965411036306818e+01,4.585249672862152403e-24,3.600539298198044639e-03,4.490296840846762521e-36,9.872366018331967252e-01
5.943731834837095995e-14,5.943731834837095818e+01,5.169753399572492827e-24,4.059517279357820196e-03,4.490543253894595220e-36,9.872907782025129864e-01
5.948498258637885394e-14,5.948498258637885527e+01,4.242828425302415199e-24,3.331655105113909537e-03,4.490745485645880699e-36,9.873352408725765139e-01
5.953264682438674793e-14,5.953264682438674527e+01,4.356093862934953295e-24,3.420596098171980234e-03,4.490953116123090121e-36,9.873808905064476171e-01
5.958031106239464192e-14,5.958031106239464236e+01,4.909870274095577477e-24,3.855445642483555386e-03,4.491187142005021225e-36,9.874323434336388372e-01
5.962797530040253591e-14,5.962797530040253946e+01,4.964335597574751795e-24,3.898214205062924213e-03,4.491423763942377769e-36,9.874843671295401304e-01
5.967563953841042990e-14,5.967563953841042945e+01,5.485480382960456213e-24,4.307439964553780309e-03,4.491685225918514519e-36,9.875418521560269669e-01
5.972330377641832388e-14,5.972330377641832655e+01,6.847296880100278051e-24,5.376798050746209659e-03,4.492011598022409523e-36,9.876136083223123752e-01
5.977096801442621787e-14,5.977096801442621654e+01,5.800041035500050334e-24,4.554446795575188382e-03,4.492288053334422813e-36,9.876743897834193708e-01
5.981863225243411186e-14,5.981863225243411364e+01,4.252759000807789906e-24,3.339453028872008122e-03,4.492490758420351100e-36,9.877189565208309707e-01
5.986629649044200585e-14,5.986629649044200363e+01,4.926991316752041707e-24,3.868889836651556984e-03,4.492725600366023548e-36,9.877705888677850155e-01
5.991396072844989984e-14,5.991396072844990073e+01,4.233241004290811632e-24,3.324126641326004186e-03,4.492927375138909789e-36,9.878149510665840127e-01
5.996162496645779383e-14,5.996162496645779072e+01,3.688564498102364431e-24,2.896422741810198397e-03,4.493103188248328236e-36,9.878536053344090240e-01
6.000928920446568782e-14,6.000928920446568782e+01,5.171496387742578653e-24,4.060885950171937847e-03,4.493349684374596449e-36,9.879077999693490764e-01
6.005695344247358181e-14,6.005695344247358491e+01,4.528072640021280857e-24,3.555641382405945027e-03,4.493565512112168361e-36,9.879552518527709992e-01
6.010461768048147579e-14,6.010461768048147491e+01,3.288328423659884492e-24,2.582139809058328801e-03,4.493722248220551118e-36,9.879897118514100463e-01
6.015228191848936978e-14,6.015228191848937200e+01,5.253711865715165114e-24,4.125445152065005706e-03,4.493972663095924435e-36,9.880447680624745432e-01
6.019994615649726377e-14,6.019994615649726200e+01,4.239656021172068900e-24,3.329163994148091974e-03,4.494174743636560087e-36,9.880891974873666772e-01
6.024761039450515776e-14,6.024761039450515909e+01,4.160823178761070137e-24,3.267260986168097400e-03,4.494373066659290169e-36,9.881328007844236705e-01
6.029527463251305175e-14,6.029527463251304908e+01,6.322880294110169486e-24,4.965003129815410976e-03,4.494674442776085249e-36,9.881990613333281326e-01
6.034293887052094574e-14,6.034293887052094618e+01,5.890597928684443774e-24,4.625556042812669494e-03,4.494955214425518833e-36,9.882607917843211354e-01
6.039060310852883973e-14,6.039060310852883617e+01,3.732619618645789667e-24,2.931016756121406202e-03,4.495133127394579101e-36,9.882999077272581756e-01
6.043826734653673372e-14,6.043826734653673327e+01,4.890824410830373978e-24,3.840489994689644335e-03,4.495366245467403990e-36,9.883511610635516975e-01
6.048593158454462770e-14,6.048593158454463037e+01,4.052553597241296709e-24,3.182242958607110414e-03,4.495559407888551796e-36,9.883936297508155722e-01
6.053359582255252169e-14,6.053359582255252036e+01,3.111398558317163554e-24,2.443206713013046892e-03,4.495707710746061504e-36,9.884262356150332884e-01
6.058126006056041568e-14,6.058126006056041746e+01,5.168286118288781745e-24,4.058365105692168101e-03,4.495954053856853423e-36,9.884803966079928061e-01
6.062892429856830967e-14,6.062892429856830745e+01,4.706014811120626659e-24,3.695369385363295959e-03,4.496178363096216548e-36,9.885297132342821813e-01
6.067658853657620366e-14,6.067658853657620455e+01,3.403483972021332132e-24,2.672565000021186188e-03,4.496340588021464136e-36,9.885653800041218631e-01
6.072425277458409765e-14,6.072425277458409454e+01,4.598591677352155376e-24,3.611016025728784433e-03,4.496559777004645657e-36,9.886135708909574715e-01
6.077191701259199164e-14,6.077191701259199164e+01,3.761253691783501953e-24,2.953501487151430176e-03,4.496739054798813168e-36,9.886529869043239049e-01
6.081958125059988562e-14,6.081958125059988873e+01,3.249085354638307428e-24,2.551324428811894626e-03,4.496893920410965947e-36,9.886870356556873851e-01
6.086724548860777961e-14,6.086724548860777873e+01,5.174488142725629340e-24,4.063235207498273882e-03,4.497140559137355980e-36,9.887412616426882739e-01
6.091490972661567360e-14,6.091490972661567582e+01,4.967732827063086082e-24,3.900881858767833461e-03,4.497377343001521794e-36,9.887933209398156453e-01
6.096257396462356759e-14,6.096257396462356581e+01,3.741205186307762549e-24,2.937758520685989933e-03,4.497555665196271156e-36,9.888325268551071412e-01
6.101023820263146158e-14,6.101023820263146291e+01,4.301294062431965267e-24,3.377564889552699297e-03,4.497760683675418566e-36,9.888776022151202216e-01
6.105790244063935557e-14,6.105790244063935290e+01,3.600607690461579446e-24,2.827355195864110233e-03,4.497932304378860370e-36,9.889153347406247629e-01
6.110556667864724956e-14,6.110556667864725000e+01,2.933772523225585073e-24,2.303726953924787550e-03,4.498072140803002878e-36,9.889460791749185020e-01
6.115323091665514355e-14,6.115323091665514710e+01,4.633047149539946119e-24,3.638071974804873206e-03,4.498292972084619278e-36,9.889946311374654409e-01
6.120089515466303753e-14,6.120089515466303709e+01,4.690764552100894058e-24,3.683394212619000956e-03,4.498516554429967485e-36,9.890437879488467310e-01
6.124855939267093152e-14,6.124855939267093419e+01,3.648341269406050260e-24,2.864837697166144111e-03,4.498690450324460297e-36,9.890820206978244711e-01
6.129622363067882551e-14,6.129622363067882418e+01,3.839658971583870927e-24,3.015068754203046892e-03,4.498873465257030545e-36,9.891222583583888506e-01
6.134388786868671950e-14,6.134388786868672128e+01,3.477023163327845295e-24,2.730311200805826417e-03,4.499039195381629913e-36,9.891586957813098824e-01
6.139155210669461349e-14,6.139155210669461127e+01,2.501048198477709289e-24,1.963932821063883380e-03,4.499158406272697136e-36,9.891849054861846513e-01
6.143921634470250748e-14,6.143921634470250837e+01,3.775410984019050842e-24,2.964618414404455657e-03,4.499338358865304295e-36,9.892244698607267628e-01
6.148688058271040147e-14,6.148688058271039836e+01,4.029867929759403462e-24,3.164429176784533046e-03,4.499530439988364957e-36,9.892667008138080753e-01
6.153454482071829545e-14,6.153454482071829545e+01,3.277023258027162172e-24,2.573262496798940733e-03,4.499686637243130161e-36,9.893010423400980802e-01
6.158220905872618944e-14,6.158220905872619255e+01,3.555151552950481693e-24,2.791661041536666870e-03,4.499856091308336181e-36,9.893382985085498182e-01
6.162987329673408343e-14,6.162987329673408254e+01,3.322429302870778390e-24,2.608917316165218232e-03,4.500014452813702330e-36,9.893731158669473169e-01
6.167753753474197742e-14,6.167753753474197964e+01,2.617627246342628245e-24,2.055475806316885406e-03,4.500139220371843956e-36,9.894005472605688079e-01
6.172520177274987141e-14,6.172520177274986963e+01,4.139125559562966208e-24,3.250223063225213260e-03,4.500336509191186421e-36,9.894439231776831489e-01
6.177286601075776540e-14,6.177286601075776673e+01,4.955646294703742350e-24,3.891390983059075329e-03,4.500572716958380815e-36,9.894958558141383476e-01
6.182053024876565939e-14,6.182053024876565672e+01,3.728362136340311866e-24,2.927673594146392669e-03,4.500750426997221861e-36,9.895349271408402370e-01
6.186819448677355338e-14,6.186819448677355382e+01,3.327743858789252347e-24,2.613090538738067382e-03,4.500909041817557170e-36,9.895698001930633980e-01
6.191585872478144736e-14,6.191585872478144381e+01,3.463665776050190512e-24,2.719822394035043521e-03,4.501074135270684097e-36,9.896060976374031481e-01
6.196352296278934135e-14,6.196352296278934091e+01,2.243171935143676193e-24,1.761437060429091230e-03,4.501181054651673165e-36,9.896296049310407961e-01
6.201118720079723534e-14,6.201118720079723801e+01,2.783911630984617934e-24,2.186049603666167206e-03,4.501313748050539434e-36,9.896587788998952862e-01
6.205885143880512933e-14,6.205885143880512800e+01,3.677939725000395233e-24,2.888079703629641091e-03,4.501489054736822726e-36,9.896973218255368243e-01
6.210651567681302332e-14,6.210651567681302510e+01,2.747469609822254378e-24,2.157433729141945006e-03,4.501620011149645037e-36,9.897261139006635622e-01
6.215417991482091731e-14,6.215417991482091509e+01,3.069028050236837789e-24,2.409935530348613318e-03,4.501766294443506827e-36,9.897582757436453882e-01
6.220184415282881130e-14,6.220184415282881218e+01,3.504979210517520121e-24,2.752263516101641477e-03,4.501933357075531734e-36,9.897950061316306281e-01
6.224950839083670528e-14,6.224950839083670218e+01,2.370959710395654200e-24,1.861781630398133937e-03,4.502046367380544569e-36,9.898198525757405664e-01
6.229717262884459927e-14,6.229717262884459927e+01,3.871611388119395400e-24,3.040159194117245892e-03,4.502230905304973908e-36,9.898604250812742533e-01
6.234483686685249326e-14,6.234483686685249637e+01,4.798553322898935280e-24,3.768034686497614364e-03,4.502459625334362231e-36,9.899107114637980542e-01
6.239250110486038725e-14,6.239250110486038636e+01,3.827244273087955254e-24,3.005320188040035059e-03,4.502642048528128118e-36,9.899508190246770756e-01
6.244016534286828124e-14,6.244016534286828346e+01,3.331036958638097460e-24,2.615676425279607475e-03,4.502800820311998743e-36,9.899857265869009826e-01
6.248782958087617523e-14,6.248782958087617345e+01,3.429469839100217482e-24,2.692970243419169629e-03,4.502964283837274216e-36,9.900216656753256794e-01
6.253549381888406922e-14,6.253549381888407055e+01,1.953209148920231052e-24,1.533745553684852077e-03,4.503057382324231495e-36,9.900421343073910752e-01
6.258315805689196321e-14,6.258315805689196054e+01,2.756763377361889423e-24,2.164731603334667850e-03,4.503188781718644641e-36,9.900710237764442923e-01
6.263082229489985719e-14,6.263082229489985764e+01,3.338967771748736903e-24,2.621904047832099380e-03,4.503347931519739387e-36,9.901060144495298365e-01
6.267848653290775118e-14,6.267848653290775474e+01,2.777843712901657911e-24,2.181284808055308777e-03,4.503480335695101417e-36,9.901351248297086682e-01
6.272615077091564517e-14,6.272615077091564473e+01,3.280743723271410769e-24,2.576183969406807550e-03,4.503636710283505325e-36,9.901695053445701555e-01
6.277381500892353916e-14,6.277381500892354182e+01,3.063941277904746399e-24,2.405941173445634140e-03,4.503782751119559768e-36,9.902016138807817613e-01
6.282147924693143315e-14,6.282147924693143182e+01,2.442062307581165963e-24,1.917614510532353149e-03,4.503899150485196862e-36,9.902272054437140092e-01
6.286914348493932714e-14,6.286914348493932891e+01,3.606171526426103242e-24,2.831724164070478431e-03,4.504071036385384012e-36,9.902649962753713453e-01
6.291680772294722113e-14,6.291680772294721891e+01,4.200063092339026317e-24,3.298073888621702587e-03,4.504271229753941589e-36,9.903090107866362457e-01
6.296447196095511512e-14,6.296447196095511600e+01,3.998504397889626475e-24,3.139801154957113337e-03,4.504461815953959538e-36,9.903509130659577941e-01
6.301213619896300910e-14,6.301213619896300600e+01,3.734394555682536943e-24,2.932410514587921197e-03,4.504639813524279050e-36,9.903900476093265848e-01
6.305980043697090309e-14,6.305980043697090309e+01,2.942113741222165746e-24,2.310276844407147933e-03,4.504780047527337302e-36,9.904208794553153172e-01
6.310746467497879708e-14,6.310746467497880019e+01,2.266878585852151734e-24,1.780052563094018095e-03,4.504888096870938676e-36,9.904446351825173522e-01
6.315512891298669107e-14,6.315512891298669018e+01,3.018093273738980109e-24,2.369939308221194387e-03,4.505031952390679053e-36,9.904762632551141754e-01
6.320279315099458506e-14,6.320279315099458728e+01,3.345457730415990167e-24,2.627000248233884831e-03,4.505191411531576357e-36,9.905113219396445290e-01
6.325045738900247905e-14,6.325045738900247727e+01,3.529752598385080776e-24,2.771716667604944007e-03,4.505359654971569736e-36,9.905483119400535497e-01
6.329812162701037304e-14,6.329812162701037437e+01,3.441838783663630337e-24,2.702682881586155727e-03,4.505523708054817227e-36,9.905843806486859249e-01
6.334578586501826702e-14,6.334578586501826436e+01,2.896455063673652499e-24,2.274423646752469965e-03,4.505661765765695750e-36,9.906147340151059133e-01
6.339345010302616101e-14,6.339345010302616146e+01,2.861276797681453004e-24,2.246800128256406116e-03,4.505798146726626581e-36,9.906447187313053293e-01
6.344111434103405500e-14,6.344111434103405145e+01,3.090248014156830396e-24,2.426598377401953301e-03,4.505945441456736313e-36,9.906771029486467484e-01
6.348877857904194899e-14,6.348877857904194855e+01,3.609784903802468087e-24,2.834561546584199107e-03,4.506117499586286513e-36,9.907149316466494771e-01
6.353644281704984298e-14,6.353644281704984564e+01,4.145949995254033181e-24,3.255581909666910821e-03,4.506315113688068776e-36,9.907583790803565771e-01
6.358410705505773697e-14,6.358410705505773564e+01,3.553596708106291079e-24,2.790440109119999863e-03,4.506484493642571602e-36,9.907956189548301484e-01
6.363177129306563096e-14,6.363177129306563273e+01,2.703432435864422920e-24,2.122853807277453719e-03,4.506613351051164423e-36,9.908239495429157495e-01
6.367943553107352495e-14,6.367943553107352272e+01,2.894628456247613246e-24,2.272989314428374395e-03,4.506751321697947286e-36,9.908542837674247927e-01
6.372709976908141893e-14,6.372709976908141982e+01,2.699715323279021512e-24,2.119934967324468324e-03,4.506880001932703332e-36,9.908825754020731402e-01
6.377476400708931292e-14,6.377476400708930981e+01,3.801209496632946201e-24,2.984876538853196027e-03,4.507061184195205841e-36,9.909224101318215849e-01
6.382242824509720691e-14,6.382242824509720691e+01,4.208528753143405605e-24,3.304721497058770493e-03,4.507261781074166808e-36,9.909665133588783092e-01
